person_email,company_name,relationship_type
yossi.cohen@technovate.co.il,Technovate Solutions,employee
merav.levy@technovate.co.il,Technovate Solutions,employee
alon.shapira@technovate.co.il,Technovate Solutions,employee
dana.a@technovate.co.il,Technovate Solutions,employee
roi.barak@technovate.co.il,Technovate Solutions,employee
naama.g@technovate.co.il,Technovate Solutions,employee
ido.f@technovate.co.il,Technovate Solutions,employee
shira.b@technovate.co.il,Technovate Solutions,employee
tomer.m@technovate.co.il,Technovate Solutions,employee
yael.r@technovate.co.il,Technovate Solutions,employee
david.israeli@solaris.co.il,Solaris Energy,employee
hana.fisher@solaris.co.il,Solaris Energy,employee
moshe.aloni@solaris.co.il,Solaris Energy,employee
rachel.bergman@solaris.co.il,Solaris Energy,employee
ariel.wolf@solaris.co.il,Solaris Energy,employee
noga.tamir@solaris.co.il,Solaris Energy,employee
shai.m@solaris.co.il,Solaris Energy,employee
adi.ziv@solaris.co.il,Solaris Energy,employee
oren.landau@solaris.co.il,Solaris Energy,employee
yonatan.segev@solaris.co.il,Solaris Energy,employee
gil.oron@nexgen.io,NexGen AI,employee
lior.caspi@nexgen.io,NexGen AI,employee
michal.adler@nexgen.io,NexGen AI,employee
tal.oz@bluewave.co.il,BlueWave Consulting,employee
noam.dahan@bluewave.co.il,BlueWave Consulting,employee
rinat.haim@bluewave.co.il,BlueWave Consulting,employee
avi.greenberg@capitalflow.co.il,CapitalFlow Ventures,partner
ronit.stern@capitalflow.co.il,CapitalFlow Ventures,partner
avi.greenberg@capitalflow.co.il,Technovate Solutions,investor
avi.greenberg@capitalflow.co.il,NexGen AI,investor
ronit.stern@capitalflow.co.il,Solaris Energy,investor
amit.bd@globalvest.com,GlobalVest Fund,partner
sigal.keren@globalvest.com,GlobalVest Fund,employee
amit.bd@globalvest.com,Technovate Solutions,investor
amit.bd@globalvest.com,Solaris Energy,investor
sigal.keren@globalvest.com,NexGen AI,advisor
